"topo_int,C,120","topo_rid,C,40","propr,C,10","lung_m,N,6,0","id_strada,N,14,0","longitude,N,9,6","latitude,N,9,6"
Via Santa Margherita,V.S.Margherita,com,115,10007000001385,"11,099547","43,882387"
Via Santa Maria Maddalena,V.S.M.Maddalena,com,204,10007000000453,"11,124459","43,870502"
Via Santa Trinita,V.S.Trinita,com,373,10007000000176,"11,094753","43,877848"
Via Sante Pisani,V.S.Pisani,com,678,10007000000310,"11,089997","43,907522"
Via Santo Stefano,V.S.Stefano,com,96,10007000001388,"11,098578","43,881911"
Via Santorre di Santarosa,V.S.Santarosa,priv,198,10007000001032,"11,082338","43,890830"
Via Sapri,V.Sapri,priv,74,10007000000797,"11,039062","43,862335"
Via Schio,V.Schio,com,710,10007000000596,"11,091012","43,850627"
Via Scipione De' Ricci,V.S.De'Ricci,com,49,10007000000367,"11,106561","43,885146"
Via Sebastiano Caboto,V.S.Caboto,priv,203,10007000000051,"11,083542","43,882478"
Via Sebastiano Del Buono,V.S.Del Buono,priv,239,10007000000824,"11,045532","43,839022"
Via Sebastiano Nicastro,V.S.Nicastro,priv,79,10007000000419,"11,113467","43,873945"
Via Sebino,V.Sebino,priv,127,10007000000915,"11,048445","43,891003"
Via Sem Benelli,V.S.Benelli,com,302,10007000000329,"11,109057","43,882841"
Via Senio,V.Senio,com,877,10007000001034,"11,067654","43,902363"
Via Ser Benedetto degli Schieri,V.B.degli Schieri,com,150,10007000002801,"11,043761","43,861637"
Via Ser Iacopo di Pandolfino,V.S.I.Pandolfino,com,101,10007000001305,"11,098834","43,874260"
Via Ser Lapo Mazzei,V.S.L.Mazzei,com,124,10007000000118,"11,095670","43,880464"
Via Ser Piero Dondi,V.S.P.Dondi,priv,170,10007000000878,"11,058023","43,886780"
Via Serafino Razzi,V.S.Razzi,priv,272,10007000000428,"11,107624","43,893383"
Via Serchio,V.Serchio,com,258,10007000001172,"11,087952","43,892249"
Via Sergio Fiaschi,V.S.Fiaschi,com,99,10007000002822,"11,071615","43,842076"
Via Sergio Torresin,V.S.Torresin,priv,89,10007000000383,"11,144771","43,865694"
Via Sette Marzo,V.Sette Marzo,com,1133,10007000000315,"11,093160","43,910261"
Via Settesoldi,V.Settesoldi,com,100,10007000001393,"11,098728","43,880713"
Via Siena,V.Siena,com,355,10007000001394,"11,091787","43,871523"
Via Sieve,V.Sieve,com,176,10007000001591,"11,082990","43,893383"
Via Sila,V.Sila,priv,349,10007000000944,"11,044632","43,881414"
Via Silvana,V.Silvana,priv,65,10007000000296,"11,094457","43,912286"
Via Silvio Ceccatelli,V.S.Ceccatelli,priv,341,10007000000065,"11,079204","43,882348"
Via Silvio Pellico,V.S.Pellico,com,419,10007000001154,"11,085253","43,887827"
Via Sirio,V.Sirio,com,246,10007000002826,"11,066043","43,877603"
Via Soffredi Del Grazia,V.S.Del Grazia,com,184,10007000000722,"11,040364","43,864094"
Via Solferino,V.Solferino,priv,116,10007000000181,"11,075658","43,891246"
Via Sornianese,V.Sornianese,priv,684,10007000000916,"11,045889","43,881759"
Via Sotto il Palco,V.Sotto Palco,priv,602,10007000000457,"11,110497","43,894013"
Via Sotto l'Organo,V.Sotto Organo,com,700,10007000000917,"11,061074","43,880112"
Via Sottolano,V.Sottolano,com,1123,10007000000458,"11,143148","43,899178"
Via Spina,V.Spina,com,629,10007000000799,"11,056219","43,865679"
Via Stalingrado,V.Stalingrado,com,149,10007000000964,"11,070379","43,901373"
Via Stanislao Bechi,V.S.Bechi,priv,127,10007000000561,"11,093053","43,862606"
Via Stefano Vai,V.S.Vai,priv,302,10007000001406,"11,096447","43,866965"
Via Stella Alpina,V.Stella Alpina,priv,100,10007000000657,"11,084134","43,870432"
Via Stradellino,V.Stradellino,com,437,10007000000800,"11,066546","43,868397"
Via Stradello di Gello,V.Stradello Gello,com,297,10007000000734,"11,077992","43,873506"
Via Stromboli,V.Stromboli,priv,206,10007000000821,"11,058789","43,871349"
Via Suor Niccolina Infermiera,V.Suor Niccolina,com,1921,10007000002842,"11,064385","43,888063"
Via Tagliamento,V.Tagliamento,com,645,10007000001178,"11,087281","43,897390"
Via Tanaro,V.Tanaro,priv,114,10007000001418,"11,089355","43,897603"
Via Taro,V.Taro,com,402,10007000001180,"11,087038","43,894571"
Via Teano,V.Teano,com,118,10007000002839,"11,057747","43,899535"
Via Telemaco Signorini,V.T.Signorini,com,146,10007000001210,"11,112175","43,872498"
Via Teresa Meroni,V.T.Meroni,com,335,10007000000594,"11,082249","43,858287"
Via Terrassa,V.Terrassa,com,446,10007000001283,"11,113956","43,844384"
Via Tevere,V.Tevere,priv,230,10007000001182,"11,087003","43,889915"
Via Ticino,V.Ticino,priv,165,10007000001183,"11,084783","43,892632"
Via Timavo,V.Timavo,priv,133,10007000001035,"11,076076","43,892157"
Via Tinaia,V.Tinaia,com,99,10007000000183,"11,094808","43,879685"
Via Tirreno,V.Tirreno,com,440,10007000001593,"11,053059","43,890499"
Via Tirso,V.Tirso,com,577,10007000001036,"11,089411","43,897527"
Via Tito Speri,V.T.Speri,com,111,10007000001174,"11,084267","43,890508"
Via Tivoli,V.Tivoli,priv,117,10007000000165,"11,069807","43,840133"
Via Tiziano,V.Tiziano,com,222,10007000001400,"11,105380","43,878477"
Via Tobbianese,V.Tobbianese,com,1337,10007000000920,"11,053003","43,876966"
Via Tobia Bertini,V.T.Bertini,com,159,10007000001213,"11,096479","43,868024"
Via Tomaso Albinoni,V.T.Albinoni,priv,81,10007000000955,"11,072565","43,888974"
Via Tommaso Alva Edison,V.T.A.Edison,com,348,10007000000619,"11,094498","43,857459"
Via Tommaso Campanella,V.T.Campanella,priv,53,10007000000339,"11,106150","43,884286"
Via Tommaso Cortesi,V.T.Cortesi,com,251,10007000001247,"11,095156","43,870244"
Via Tommaso Pini,V.T.Pini,com,430,10007000001356,"11,104462","43,871479"
Via Tommaso Puggelli,V.T.Puggelli,priv,53,10007000000646,"11,085553","43,863455"
Via Tommaso di Piero,V.Tommaso Piero,com,157,10007000001401,"11,107457","43,872810"
Via Torelli,V.Torelli,com,472,10007000001402,"11,099956","43,872987"
Via Torino,V.Torino,com,253,10007000001403,"11,090556","43,870952"
Via Torquato Tasso,V.T.Tasso,com,270,10007000000658,"11,086439","43,870688"
Via Toscana,V.Toscana,priv,3039,10007000000771,"11,062688","43,851998"
Via Toscano Magazzini,V.T.Magazzini,com,191,10007000000263,"11,113372","43,907149"
Via Tourcoing,V.Tourcoing,com,437,10007000001285,"11,108898","43,846525"
Via Trasimeno,V.Trasimeno,priv,346,10007000000922,"11,048765","43,891906"
Via Traversa Fiorentina,V.Trav.Fiorentina,com,332,10007000000662,"11,093347","43,867160"
Via Traversa Pistoiese,V.Trav.Pistoiese,com,1864,10007000000927,"11,059970","43,876143"
Via Traversa Vicinale,V.Trav.Vicinale,com,623,10007000000809,"11,052869","43,873139"
Via Traversa delle Fontanelle,V.Trav.Fontanelle,com,300,10007000000663,"11,075585","43,847665"
Via Traversa delle Ripalte,V.Trav.Ripalte,com,355,10007000000524,"11,100523","43,857359"
Via Traversa di Iolo,V.Trav.Iolo,com,287,10007000000806,"11,042945","43,861106"
Via Traversa di Maiano,V.Trav.Maiano,com,643,10007000000523,"11,111831","43,850741"
Via Traversa di Vergaio,V.Trav.Vergaio,com,330,10007000000931,"11,058817","43,876980"
Via Traversa il Crocifisso,V.Trav.Crocifisso,com,2767,10007000000803,"11,062489","43,847337"
Via Traversa il Purgatorio,V.Trav.Purgatorio,priv,135,10007000000808,"11,079258","43,867576"
Via Traversa le Caserane,V.Trav.Caserane,com,854,10007000000923,"11,036173","43,876073"
Via Traversa per Mazzone,V.Trav.Mazzone,com,1829,10007000001037,"11,031651","43,895876"
Via Traversa per il Poggio Secco,V.Trav.Poggio Secco,com,160,10007000000465,"11,118806","43,877326"
Via Traversa per le Calvane,V.Trav.Calvane,com,2131,10007000000661,"11,096681","43,836490"
Via Trenta Novembre,V.Trenta Novembre,com,220,10007000000379,"11,140926","43,860940"
Via Trentino Alto Adige,V.Trentino A.Adige,com,324,10007000000718,"11,052250","43,860309"
Via Trento,V.Trento,priv,81,10007000001404,"11,095178","43,871239"
Via Trieste,V.Trieste,priv,238,10007000001405,"11,093833","43,870922"
Via Tronto,V.Tronto,com,74,10007000001188,"11,086048","43,895249"
Via Tullio Buzzi,V.T.Buzzi,com,180,10007000000209,"11,095829","43,895743"
Via Tuscolo,V.Tuscolo,com,141,10007000002840,"11,071171","43,843325"
Via Ubaldino Peruzzi,V.U.Peruzzi,priv,146,10007000000639,"11,087712","43,866874"
Via Udine,V.Udine,priv,408,10007000000185,"11,075210","43,877547"
Via Ugo Bassi,V.U.Bassi,com,153,10007000000101,"11,081361","43,891352"
Via Ugo Cantini,V.U.Cantini,priv,219,10007000000767,"11,041386","43,840290"
Via Ugo Foscolo,V.U.Foscolo,com,864,10007000000029,"11,060411","43,888858"
Via Ugo Panziera,V.U.Panziera,com,512,10007000000638,"11,090478","43,868730"
Via Ulrico Hoepli,V.U.Hoepli,com,154,10007000001494,"11,106053","43,862091"
Via Umberto Giordano,V.U.Giordano,priv,361,10007000000137,"11,083809","43,884820"
Via Umberto Ridolfi,V.U.Ridolfi,com,137,10007000001162,"11,074523","43,904686"
Via Umberto Terracini,V.U.Terracini,com,94,10007000001109,"11,101623","43,889892"
Via Undici Settembre,V.Undici Settembre,com,82,10007000001475,"11,052999","43,868777"
Via Val d'Aosta,V.Val Aosta,com,305,10007000000721,"11,050808","43,858699"
Via Val d'Ossola,V.Val d'Ossola,priv,176,10007000001044,"11,077556","43,902359"
Via Valdagno,V.Valdagno,com,131,10007000000621,"11,091975","43,852900"
Via Valdingole,V.Valdingole,com,703,10007000001039,"11,054215","43,895898"
Via Valdingole e Fossetto,V.Valding.Fossetto,com,938,10007000001042,"11,052312","43,893527"
Via Valdona,V.Valdona,com,521,10007000000466,"11,122420","43,905750"
Via Valeria Crocini,V.V.Crocini,priv,335,10007000000538,"11,108387","43,837634"
Via Valeria Tozzini,V.V.Tozzini,priv,128,10007000000815,"11,042559","43,862201"
Via Vecchia di Cantagallo,V.Vecchia Cantagallo,com,2626,10007000000307,"11,090347","43,927462"
Via Vella o Lungo la Bardena,V.Vella L.Bardena,com,1057,10007000001046,"11,083235","43,900002"
Via Veneto,V.Veneto,priv,694,10007000000720,"11,050493","43,861056"
Via Venezia,V.Venezia,priv,282,10007000001410,"11,095238","43,870208"
Via Venti Settembre,V.Venti Settembre,com,241,10007000000813,"11,038546","43,863966"
Via Venticinque Aprile,V.XXV Aprile,priv,76,10007000000665,"11,092348","43,865886"
Via Ventinove Maggio,V.XXIX Maggio,priv,122,10007000000666,"11,093630","43,863931"
Via Ventinove Martiri,V.XXIX Martiri,com,78,10007000000308,"11,091579","43,922720"
Via Ventiquattro Maggio,V.XXIV Maggio,com,274,10007000000471,"11,111395","43,882331"
Via Ventisette Aprile,V.XXVII Aprile,com,310,10007000000814,"11,042162","43,862888"
Via Verbano,V.Verbano,priv,329,10007000000939,"11,047375","43,890095"
Via Verdun,V.Verdun,com,156,10007000001047,"11,066504","43,899898"
Via Vergaio Bivio,V.Vergaio Bivio,com,888,10007000000942,"11,043820","43,881134"
Via Verona,V.Verona,priv,326,10007000000187,"11,086895","43,871968"
Via Verzoni,V.Verzoni,com,435,10007000000817,"11,040278","43,867474"
Via Vesuvio,V.Vesuvio,priv,193,10007000000819,"11,056743","43,871944"
Via Viaccia a Mezzana,V.Viaccia Mezzana,com,204,10007000000528,"11,118987","43,857886"
Via Viaccia a Narnali,V.Viaccia Narnali,com,688,10007000001049,"11,057286","43,900194"
Via Viaccia a S.Cristina,V.Viaccia S.Cristina,com,744,10007000000473,"11,122446","43,876338"
Via Viaccia del Calice,V.Viaccia Calice,com,496,10007000000945,"11,026653","43,890552"
Via Viareggio,V.Viareggio,priv,151,10007000000040,"11,073574","43,877901"
Via Vigna Bassa,V.Vigna Bassa,priv,411,10007000000668,"11,072807","43,852701"
Via Vilfredo Pareto,V.V.Pareto,priv,209,10007000000431,"11,125131","43,869637"
Via Vilmer Parrini,V.V.Parrini,com,261,10007000001153,"11,090112","43,889888"
Via Vincenzo Bellini,V.V.Bellini,com,216,10007000000199,"11,076184","43,887578"
Via Vincenzo Bonicoli,V.V.Bonicoli,priv,652,10007000000046,"11,085317","43,884657"
Via Vincenzo Chiarugi,V.V.Chiarugi,priv,181,10007000001260,"11,120476","43,857195"
Via Vincenzo Gioberti,V.V.Gioberti,priv,129,10007000000390,"11,105296","43,880588"
Via Vincenzo Salvagnoli,V.V.Salvagnoli,priv,119,10007000000451,"11,104591","43,884804"
Via Vincenzo Vestri,V.V.Vestri,com,199,10007000001412,"11,095810","43,872512"
Via Vincenzo da Filicaia,V.V.Filicaia,com,611,10007000001096,"11,093925","43,888586"
Via Virginia Frosini,V.V.Frosini,priv,224,10007000000843,"11,040917","43,875076"
Via Visiana,V.Visiana,com,3032,10007000000948,"11,043234","43,893383"
Via Visso,V.Visso,com,68,10007000000600,"11,091724","43,847442"
Via Vittorino da Feltre,V.V.Feltre,priv,228,10007000000476,"11,113548","43,883288"
Via Vittorio Bachelet,V.V.Bachelet,com,159,10007000000571,"11,078343","43,863879"
Via Vittorio Cintelli,V.V.Cintelli,priv,95,10007000000224,"11,098453","43,897694"
Via Vittorio Emanuele Orlando,V.V.E.Orlando,priv,309,10007000000422,"11,105277","43,889001"
Via Viuccia,V.Viuccia,com,484,10007000000950,"11,032574","43,892501"
Via Viuccia del Pozzo,V.Viuccia del Pozzo,com,418,10007000000670,"11,083957","43,845076"
Via Viuccio,V.Viuccio,com,442,10007000000671,"11,079929","43,859554"
Via Vodice,V.Vodice,priv,148,10007000001050,"11,060060","43,897492"
Via Volturno,V.Volturno,com,315,10007000001051,"11,082991","43,896344"
Via Vulcano,V.Vulcano,priv,289,10007000000820,"11,055883","43,870792"
Via Walter Tobagi,V.W.Tobagi,priv,283,10007000000575,"11,078840","43,863681"
Via Wangen,V.Wangen,priv,245,10007000000056,"11,080055","43,891905"
Via Wolfgang Amadeus Mozart,V.W.A.Mozart,priv,189,10007000000623,"11,085440","43,862224"
Via Yuri Gagarin,V.Y.Gagarin,priv,857,10007000000703,"11,075434","43,858433"
Via Zagora,V.Zagora,priv,44,10007000001052,"11,066865","43,895377"
Via Zanobi Bicchierai,V.Z.Bicchierai,com,233,10007000001215,"11,098679","43,873000"
Via Zelindo Mannelli,V.Z.Mannelli,priv,155,10007000000723,"11,039627","43,864555"
Via alla Dogaia,V.alla Dogaia,com,201,10007000000983,"11,072157","43,905366"
Via de' Puccetti,V.de' Puccetti,com,122,10007000001363,"11,098200","43,876938"
Via de' Sei,V.Sei,com,53,10007000001391,"11,098085","43,880851"
Via degli Abatoni,V.Abatoni,com,249,10007000000193,"11,110723","43,904556"
Via degli Alberti,V.Alberti,com,33,10007000000031,"11,094548","43,880216"
Via degli Aldobrandini,V.Aldobrandini,priv,272,10007000000318,"11,125116","43,872659"
Via degli Antichi Mestieri,V.Antichi Mestieri,com,654,10007000001955,"11,043540","43,871466"
Via degli Aranci,V.Aranci,com,90,10007000000195,"11,090502","43,923379"
Via degli Oleandri,V.Oleandri,com,88,10007000000146,"11,076265","43,862334"
Via degli Olivi,V.Olivi,com,150,10007000000279,"11,100537","43,915805"
Via degli Ori,V.Ori,com,174,10007000000421,"11,117679","43,878589"
Via dei Bagni,V.Bagni,com,534,10007000000196,"11,097624","43,921705"
Via dei Bifolchi,V.Bifolchi,com,2017,10007000000331,"11,122806","43,888651"
Via dei Cancelli,V.Cancelli,com,421,10007000000341,"11,110396","43,881655"
Via dei Cardatori,V.Cardatori,com,997,10007000002015,"11,048794","43,870423"
Via dei Caselli,V.Caselli,com,401,10007000000483,"11,116945","43,857509"
Via dei Casini,V.Casini,com,926,10007000000573,"11,079637","43,862503"
Via dei Catracci,V.Catracci,com,668,10007000001240,"11,102462","43,865791"
Via dei Cavalieri,V.Cavalieri,com,153,10007000000487,"11,108162","43,835093"
Via dei Ciliani,V.Ciliani,com,1101,10007000001089,"11,091302","43,891861"
Via dei Cimatori,V.Cimatori,com,49,10007000001244,"11,098460","43,881224"
Via dei Confini,V.Confini,com,1926,10007000000479,"11,117492","43,844687"
Via dei Fossi,V.Fossi,com,2259,10007000000727,"11,062583","43,856602"
Via dei Gerani,V.Gerani,com,332,10007000000737,"11,072915","43,872920"
Via dei Gobbi,V.Gobbi,com,825,10007000000100,"11,082192","43,890848"
Via dei Lanaioli,V.Lanaioli,priv,101,0,"11,097893","43,881217"
Via dei Legnaioli,V.Legnaioli,com,594,10007000002035,"11,047651","43,870689"
Via dei Manassei,V.Manassei,com,63,10007000001317,"11,097033","43,881205"
Via dei Migliorati,V.Migliorati,com,129,10007000001331,"11,095763","43,877916"
Via dei Mille,V.Mille,com,64,10007000000754,"11,039308","43,862673"
Via dei Mugnai,V.Mugnai,com,268,10007000002036,"11,045137","43,871252"
Via dei Muracci,V.Muracci,priv,654,10007000001337,"11,105071","43,863652"
Via dei Palli,V.Palli,com,533,10007000000900,"11,067016","43,879694"
Via dei Pioppi,V.Pioppi,com,165,10007000000775,"11,079152","43,873056"
Via dei Poderi,V.Poderi,com,151,10007000000604,"11,070615","43,825634"
Via dei Saponai,V.Saponai,com,110,10007000001389,"11,100520","43,880006"
Via dei Sassoli,V.Sassoli,com,271,10007000001390,"11,095052","43,876167"
Via dei Termini,V.Termini,com,486,10007000000303,"11,094864","43,943461"
Via dei Termini alla Collina,V.Termini Collina,com,901,10007000000304,"11,096299","43,947401"
Via dei Tessitori,V.Tessitori,com,267,10007000000943,"11,051088","43,879112"
Via dei Tini,V.Tini,com,282,10007000000802,"11,037687","43,862190"
Via dei Tintori,V.Tintori,com,267,10007000001399,"11,099554","43,881444"
Via dei Trebbi,V.Trebbi,com,1750,10007000000932,"11,040318","43,883199"
Via del Beccarello,V.Beccarello,com,2160,10007000000481,"11,116254","43,853687"
Via del Bisenzio,V.Bisenzio,com,197,10007000001070,"11,097761","43,884964"
Via del Bisenzio a San Martino,V.Bisenzio S.Martino,com,543,10007000000202,"11,102962","43,895576"
Via del Borgo a Santa Lucia,V.Borgo S.Lucia,com,509,10007000000203,"11,114577","43,908381"
Via del Borrino,V.Borrino,com,255,10007000000204,"11,090783","43,922583"
Via del Boscone,V.Boscone,com,2385,10007000000205,"11,108052","43,922482"
Via del Calice,V.Calice,com,566,10007000000847,"11,023288","43,888607"
Via del Campaccio,V.Campaccio,com,715,10007000000054,"11,078913","43,892730"
Via del Cantone,V.Cantone,com,204,10007000000570,"11,077988","43,863098"
Via del Capannaccio,V.Capannaccio,com,714,10007000000849,"11,051937","43,891058"
Via del Carmine,V.Carmine,com,105,10007000001234,"11,100964","43,879107"
Via del Casone,V.Casone,com,108,10007000000348,"11,122932","43,870820"
Via del Casone di Mezzana,V.Casone Mezzana,com,362,10007000000484,"11,113627","43,854995"
Via del Cassero,V.Cassero,com,135,10007000001238,"11,099955","43,877783"
Via del Castagno,V.Castagno,com,461,10007000001239,"11,096081","43,869088"
Via del Castellare,V.Castellare,com,416,10007000000699,"11,047615","43,866550"
Via del Castello,V.Castello,com,91,10007000000349,"11,142103","43,866456"
Via del Ceppo Vecchio,V.Ceppo Vecchio,com,92,10007000001242,"11,098072","43,878157"
Via del Chiasso,V.Chiasso,com,424,10007000000859,"11,052708","43,874568"
Via del Cilianuzzo,V.Cilianuzzo,com,1254,10007000001092,"11,096560","43,896002"
Via del Ciliegio,V.Ciliegio,com,931,10007000000360,"11,130039","43,857270"
Via del Ciliegio a Tobbiana,V.Ciliegio Tobbiana,com,308,10007000000707,"11,058542","43,873536"
Via del Cimitero a Santa Cristina,V.Cimitero S.Cristina,com,112,10007000000361,"11,119556","43,878467"
Via del Cittadino,V.Cittadino,com,961,10007000000490,"11,112729","43,862024"
Via del Coderino,V.Coderino,com,2126,10007000000713,"11,032798","43,853087"
Via del Colle,V.Colle,com,111,10007000000362,"11,123542","43,870491"
Via del Crocicchio d'Oro,V.Crocicchio Oro,com,1047,10007000000587,"11,079876","43,820635"
Via del Ferro,V.Ferro,com,4801,10007000000593,"11,094009","43,846365"
Via del Fieno,V.Fieno,com,64,10007000000933,"11,034889","43,880608"
Via del Fiordaliso,V.Fiordaliso,com,133,10007000000147,"11,082253","43,870803"
Via del Fondaccio,V.Fondaccio,com,741,10007000000879,"11,054157","43,883283"
Via del Fondaccio al Ficarello,V.Fondaccio Ficarello,com,230,10007000000726,"11,026551","43,866498"
Via del Fontanaccio,V.Fontanaccio,com,252,10007000000382,"11,121794","43,872133"
Via del Fossato,V.Fossato,com,281,10007000000601,"11,066331","43,826701"
Via del Fosso,V.Fosso,com,171,10007000000236,"11,082401","43,907469"
Via del Fosso di Iolo,V.Fosso Iolo,com,1535,10007000000729,"11,033271","43,858445"
Via del Gelso,V.Gelso,com,275,10007000000736,"11,080641","43,872081"
Via del Girasole,V.Girasole,com,562,10007000000740,"11,074352","43,871521"
Via del Girone,V.Girone,com,1389,10007000000500,"11,094457","43,832052"
Via del Gorellino,V.Gorellino,com,107,10007000000502,"11,108508","43,838777"
Via del Gorello,V.Gorello,com,563,10007000000989,"11,081439","43,903888"
Via del Gorone,V.Gorone,com,234,10007000000252,"11,101278","43,892312"
Via del Guado a Narnali,V.Guado Narnali,com,1575,10007000000990,"11,063976","43,899545"
Via del Guado a Santa Lucia,V.Guado S.Lucia,priv,1371,10007000000255,"11,118213","43,905042"
Via del Guanto,V.Guanto,com,854,10007000000611,"11,065312","43,843282"
Via del Guardingo,V.Guardingo,com,65,10007000000398,"11,137158","43,862193"
Via del Laghetto,V.Laghetto,com,280,10007000000374,"11,120765","43,870218"
Via del Lavacchione,V.Lavacchione,com,1377,10007000000746,"11,031675","43,863264"
Via del Lazzeretto,V.Lazzeretto,com,2075,10007000000618,"11,091023","43,855135"
Via del Leccio,V.Leccio,priv,976,10007000000260,"11,097667","43,940161"
Via del Leone,V.Leone,priv,3055,10007000000504,"11,094974","43,827409"
Via del Maceratoio,V.Maceratoio,com,325,10007000002887,"11,083695","43,881909"
Via del Macione,V.Macione,com,239,10007000000407,"11,116837","43,880688"
Via del Malfante,V.Malfante,com,1106,10007000000751,"11,073597","43,869328"
Via del Mandorlo,V.Mandorlo,com,370,10007000000357,"11,137885","43,858404"
Via del Medancione,V.Medancione,com,157,10007000001006,"11,029809","43,901449"
Via del Melograno,V.Melograno,com,83,10007000001326,"11,097364","43,876640"
Via del Molinaccio,V.Molinaccio,com,264,10007000001842,"11,042297","43,839843"
Via del Molinuzzo,V.Molinuzzo,com,1827,10007000000755,"11,065397","43,855349"
Via del Molinuzzo di Figline,V.Molinuzzo Figline,priv,577,10007000000270,"11,092177","43,918265"
Via del Monteferrato,V.Monteferrato,com,695,10007000000271,"11,087388","43,921179"
Via del Mulino del Cecchi,V.Mulino del Cecchi,com,534,10007000002890,"11,020862","43,868621"
Via del Palasaccio,V.Palasaccio,com,489,10007000000633,"11,076305","43,843320"
Via del Palazzo,V.Palazzo,com,70,10007000000636,"11,080237","43,858007"
Via del Palco,V.Palco,com,2454,10007000000427,"11,110132","43,891922"
Via del Pancolone,V.Pancolone,com,538,10007000000904,"11,045303","43,879169"
Via del Pantano,V.Pantano,com,1451,10007000000906,"11,037203","43,872659"
Via del Pellegrino,V.Pellegrino,com,67,10007000000132,"11,094117","43,879483"
Via del Pesco,V.Pesco,com,187,10007000000356,"11,138919","43,858036"
Via del Pino,V.Pino,com,188,10007000000092,"11,079621","43,878476"
Via del Platano,V.Platano,com,184,10007000000777,"11,074846","43,872770"
Via del Poggio,V.Poggio,com,557,10007000000435,"11,135412","43,863464"
Via del Poggiolo,V.Poggiolo,com,402,10007000000285,"11,091009","43,920620"
Via del Ponte di Ferro,V.Ponte Ferro,com,487,10007000000785,"11,049438","43,826752"
Via del Porcellatico,V.Porcellatico,com,124,10007000000142,"11,095941","43,880315"
Via del Pozzo,V.Pozzo,com,1781,10007000000644,"11,084222","43,837232"
Via del Pratellone,V.Pratellone,com,468,10007000000786,"11,054794","43,868726"
Via del Purgatorio,V.Purgatorio,priv,2882,10007000000145,"11,080521","43,868123"
Via del Rio,V.Rio,com,81,10007000000445,"11,106279","43,879523"
Via del Romito,V.Romito,com,604,10007000001371,"11,097873","43,873763"
Via del Sabotino,V.Sabotino,com,245,10007000001031,"11,072416","43,893301"
Via del Salciolo,V.Salciolo,com,241,10007000000514,"11,085863","43,820693"
Via del Seminario,V.Seminario,com,270,10007000001171,"11,094285","43,883172"
Via del Serraglio,V.Serraglio,com,191,10007000001392,"11,097306","43,883803"
Via del Sodarello,V.Sodarello,com,1558,10007000000297,"11,090941","43,941015"
Via del Tabernacolo,V.Tabernacolo,com,224,10007000000302,"11,092799","43,912760"
Via del Tasso,V.Tasso,com,437,10007000000518,"11,109680","43,837777"
Via del Trebbio alla Bardena,V.Trebbio Bardena,com,1609,10007000000934,"11,029474","43,881765"
Via del Vergaio,V.del Vergaio,com,60,10007000001191,"11,096394","43,882852"
Via del Verginino,V.Verginino,com,90,10007000001048,"11,089543","43,906103"
Via dell'Accademia,V.Accademia,com,155,10007000001198,"11,098094","43,880548"
Via dell'Agio,V.dell'Agio,com,472,10007000000478,"11,119943","43,855929"
Via dell'Aiale,V.Aiale,com,95,10007000000026,"11,094420","43,879843"
Via dell'Alberaccio,V.Alberaccio,com,2303,10007000000027,"11,067008","43,887417"
Via dell'Alloro,V.Alloro,com,1596,10007000000541,"11,088004","43,843647"
Via dell'Altopascio,V.Altopascio,com,125,10007000000033,"11,095418","43,880594"
Via dell'Angiolo,V.Angiolo,com,56,10007000001061,"11,096857","43,884662"
Via dell'Arco,V.Arco,com,72,10007000001201,"11,100813","43,877648"
Via dell'Artigianato,V.Artigianato,com,300,10007000001001,"11,075083","43,899940"
Via dell'Autostrada,V.Autostrada,com,398,10007000001203,"11,089370","43,869745"
Via dell'Ippodromo,V.Ippodromo,com,380,10007000000617,"11,084726","43,869631"
Via dell'Olmo,V.Olmo,com,183,10007000001837,"11,108884","43,836099"
Via dell'Olmuccio,V.Olmuccio,com,389,10007000000420,"11,144349","43,901996"
Via dell'Organo,V.Organo,com,357,10007000000898,"11,061059","43,885957"
Via dell'Oro,V.Oro,com,349,10007000000631,"11,062777","43,820440"
Via dell'Orsa Minore,V.Orsa Minore,com,344,10007000002892,"11,054056","43,873282"
Via dell'Unita' d'Italia,V.Unita' d'Italia,com,490,10007000002824,"11,055230","43,899861"
Via della Botte,V.Botte,com,378,10007000000206,"11,104084","43,935833"
Via della Cannella,V.Cannella,com,73,10007000000058,"11,087023","43,875002"
Via della Casa Rossa,V.Casa Rossa,com,970,10007000000347,"11,127220","43,886073"
Via della Chiesa di Capezzana,V.Chiesa Capezzana,com,790,10007000000864,"11,058793","43,882298"
Via della Chiesa di Figline,V.Chiesa Figline,com,89,10007000000221,"11,091629","43,922913"
Via della Chiesa di Grignano,V.Chiesa Grignano,com,237,10007000000581,"11,088258","43,863228"
Via della Chiesa di Santa Cristina,V.Chiesa S.Cristina,com,321,10007000000359,"11,119334","43,877853"
Via della Chiesa di Santa Lucia,V.Chiesa S.Lucia,com,286,10007000000222,"11,115723","43,909438"
Via della Chiesa di Santa Maria a Colonica,V.Chiesa S.M.Colonica,com,81,10007000000489,"11,107833","43,840393"
Via della Collina a Cerreto,V.Collina Cerreto,com,2255,10007000000227,"11,109413","43,942027"
Via della Commenda,V.Commenda,com,146,10007000000492,"11,105066","43,835807"
Via della Cooperazione,V.Cooperazione,com,180,10007000000228,"11,115313","43,905781"
Via della Fattoria,V.Fattoria,com,5077,10007000000724,"11,055739","43,836679"
Via della Fonderia,V.Fonderia,com,171,10007000000376,"11,104331","43,883264"
