PK;NUM;DATA;TIPO;TITOLO;CONSIGLIERI;LINK2FILE
29241;800;21/06/2017;interrogazione;<div>Criticità nella gestione e prospettive di sviluppo della società partecipata Arpac Multiservizi srl</div>;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29242.pdf
29230;797;20/06/2017;interrogazione;<div>Problematiche connesse ai lavoratori società EL.ITAL spa di Avellino</div>;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29231.pdf
29233;798;20/06/2017;interrogazione;Dimezzamento delle corse OSP per e dalle isole del golfo;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29234.pdf
29236;799;20/06/2017;interrogazione;<div>Conferimento incarichi in sostituzione ex art. 18, comma 4, CCNL giugno 2000 comparto sanità - area Medica e Veterinaria</div>;BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29237.pdf
29224;795;16/06/2017;interrogazione;Appalto pulizie presso l'ospedale San Paolo di Napoli;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29225.pdf
29227;796;16/06/2017;interrogazione;<div>Interventi di messa in sicurezza nell'area del Parco archeologico del Liternum</div>;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29228.pdf
29220;794;16/06/2017;interrogazione;Dirigenti e gestione del personale regionale;MUSCARA' MARIA, SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29239.pdf
29195;792;15/06/2017;interrogazione;<div>Impianto acquedottistico Polla Caggiano. Criticità</div>;CAMMARANO MICHELE, CIARAMBINO VALERIA, MUSCARA' MARIA, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29196.pdf
29198;793;15/06/2017;interrogazione;<div>Verifica della conguità dei termini di presentazione delle domande di partecipazione ai bandi comunitari relativi ai PSR 2014-2020</div>;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29199.pdf
29192;791;14/06/2017;interrogazione;Grave caso di degrado e malasanità presso l'Ospedale San Paolo di Napoli;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29193.pdf
29180;787;13/06/2017;interrogazione;<div>Avviso di selezioni interne del personale di So.Re.Sa di cui all'ordine di servizio n. 15 del 9 maggio 2017</div>;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29181.pdf
29183;788;13/06/2017;interrogazione;<div>Segnalazione di casi di corruzione nell'ambito delle procedure di affidamento ed esecuzione dei contratti pubblici nella Direzione Generale Ambiente della Giunta regionale della Campania</div>;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29184.pdf
29186;789;13/06/2017;interrogazione;<div>Allargamento dell'ambito di competenze dl Campania Ambiente e Servizi ai sensi della legge regionale 1/2012</div>;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29187.pdf
29189;790;13/06/2017;interrogazione;<div>Fornitura di un concentratore di ossigeno portatile</div>;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29190.pdf
29177;786;09/06/2017;interrogazione;"<div>Stato di attuazione del piano straordinario di interventi&nbsp;ex Art. 2 del decreto-legge 25 novembre 2015, n.&nbsp;185 aggiornato al mese di maggio 2017</div>";ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29178.pdf
29140;785;08/06/2017;interrogazione;<div>Affidamenti in somministrazione di servizi di sorveglianza nei Presidi Ospedalieri deIl'ASL Caserta</div>;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29141.pdf
29116;782;05/06/2017;interrogazione;<div>Uniformità delle valutazioni delle ASL in merito all'erogazione dei rimborsi per soggiorni terapeutici ex DGR n. 430/2006</div>;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29117.pdf
29119;783;05/06/2017;interrogazione;Ripristino del reparto dì Ostetricia e Ginecologia presso l'ospedale di Maddalonl (CE);ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29120.pdf
29122;784;05/06/2017;interrogazione;<div>Stato di degrado della ex Cava Statuto, in tenimento dl San Prlsco (CE)</div>;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29123.pdf
29107;779;01/06/2017;interrogazione;Centro riabilitativo Villa dei Cedri;CIARAMBINO VALERIA, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29108.pdf
29110;780;01/06/2017;interrogazione;"<div>Finanziamento intervento ""Strada Fondo Valle del Calore Salernitano""</div>";CAMMARANO MICHELE, MALERBA TOMMASO, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29111.pdf
29113;781;01/06/2017;interrogazione;"<div>Riapertura della stazione della circumvesuviana ""Castellammare Terme""</div>";CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29114.pdf
29095;775;31/05/2017;interrogazione;<div>Centro di riabilitazione Villa dei Cedri in Lusciano (CE)</div>;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29096.pdf
29098;776;31/05/2017;interrogazione;<div>Conferimento incarichi dirigenziali nell' Agenzia Regionale Protezione Ambientale Campania (ARPAC) profili di illegittimità</div>;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29099.pdf
29101;777;31/05/2017;interrogazione;"<div>Interventi di messa in sicurezza e lavori di adeguamento funzionale dell'impianto sportivo ""A.Collana"". Modalità di esecuzione, cronoprogramma, entità degli stanziamenti.</div>";MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29102.pdf
29104;778;31/05/2017;interrogazione;"<div>Regolamento organizzazione ARPAC, non rispondenza&nbsp;alla legge regionale 29 agosto 1998, n. 10</div>";MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29105.pdf
29092;774;25/05/2017;interrogazione;Vertenza occupazionale lavoratori Salumificio Spiezia;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29093.pdf
29080;770;24/05/2017;interrogazione;Trasferimento della farmacia del distretto 26 dell'ASL Napoli 1 Centro;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29081.pdf
29083;771;24/05/2017;interrogazione;Situazione crediti EAV;CALDORO STEFANO, GRIMALDI MASSIMO, MOCERINO CARMINE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29084.pdf
29086;772;24/05/2017;interrogazione;Dotazione centraline in prossimità dell'impianto di Acerra;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29087.pdf
29089;773;24/05/2017;interrogazione;"Mancato utilizzo di graduatorie di concorso per dirigenti amministrativi nelle Aziende Sanitarie ed Ospedaliere&nbsp;&nbsp;";BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29090.pdf
28937;731;17/05/2017;interrogazione;Comune di Agerola. P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28938.pdf
28940;732;17/05/2017;interrogazione;Comune di Amalfi. P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28941.pdf
28943;733;17/05/2017;interrogazione;Comune di Angri. P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28944.pdf
28946;734;17/05/2017;interrogazione;Interventi straordinari e manutenzione Canale Regni Lagni;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28947.pdf
28949;735;17/05/2017;interrogazione;Comune di Castellammare di Stabia P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28950.pdf
28952;736;17/05/2017;interrogazione;Criticità licenziamento collettivo dipendenti Consorzio Sicta;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28953.pdf
28955;737;17/05/2017;interrogazione;Comune di Castellammare di Stabia P.I.R.A.P. Monti Lattari Chiesa Maddalena a Quisisana;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28956.pdf
28958;738;17/05/2017;interrogazione;Istituzione Osservatorio permanente omofobia e transfobia;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28959.pdf
28961;739;17/05/2017;interrogazione;"Comune di Castellammare di Stabia P.I.R.A.P. Sorgente San Bartolomeo&nbsp;";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28962.pdf
28964;740;17/05/2017;interrogazione;Interventi valorizzazione Antiquarium Boscoreale;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28965.pdf
28967;741;17/05/2017;interrogazione;Rifiuti via Santa Caterina da Siena in Giugliano;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28968.pdf
28970;742;17/05/2017;interrogazione;Comune di Cava de' Tirreni P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28971.pdf
28973;743;17/05/2017;interrogazione;Comune di Cetara P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28974.pdf
28976;744;17/05/2017;interrogazione;"Comunità Montana Monti Lattari&nbsp;P.I.R.A.P. Parco regionale Monti Lattari - Misura 321";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28977.pdf
28979;745;17/05/2017;interrogazione;"Comunità Montana Monti Lattari&nbsp;&nbsp;P.I.R.A.P. Parco regionale Monti Lattari - Misura 313";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28980.pdf
28982;746;17/05/2017;interrogazione;"Comunità Montana Monti Lattari&nbsp;P.I.R.A.P. Parco regionale Monti Lattari - Agerola, Furore, Praiano, Positano";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28983.pdf
28985;747;17/05/2017;interrogazione;"Conca dei Marini&nbsp;P.I.R.A.P. Parco regionale Monti Lattari";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28986.pdf
28988;748;17/05/2017;interrogazione;Parco Monti Lattari P.I.R.A.P. Parco regionale Monti Lattari Agro Nocerino Sarnese;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28989.pdf
28991;749;17/05/2017;interrogazione;Parco Monti Lattari P.I.R.A.P. Parco regionale Monti Lattari Costiera Amalfitana;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28992.pdf
28994;750;17/05/2017;interrogazione;Parco Monti Lattari P.I.R.A.P. Parco regionale Monti Lattari Costiera Sorrentina;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28995.pdf
28997;751;17/05/2017;interrogazione;Parco Monti Lattari P.I.R.A.P. Parco regionale Monti Lattari Progetto biodiversità e ruralità;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28998.pdf
29000;752;17/05/2017;interrogazione;Comune di Furore P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29001.pdf
29003;753;17/05/2017;interrogazione;Comune di Gragnano P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29004.pdf
29006;754;17/05/2017;interrogazione;Comune di Minori P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29007.pdf
29009;755;17/05/2017;interrogazione;"Comune di Nocera Inferiore&nbsp;P.I.R.A.P. Parco regionale Monti Lattari";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29010.pdf
29012;756;17/05/2017;interrogazione;Comune di Pagani P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29013.pdf
29015;757;17/05/2017;interrogazione;"Comuni di Meta e Piano di Sorrento&nbsp;P.I.R.A.P. Parco regionale Monti Lattari";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29016.pdf
29018;758;17/05/2017;interrogazione;"Comune di Piano di Sorrento&nbsp;P.I.R.A.P. Parco regionale Monti Lattari";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29020.pdf
29022;759;17/05/2017;interrogazione;Comune di Pimonte P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29023.pdf
29025;760;17/05/2017;interrogazione;"Comune di Pimonte zappino il percorso salute e sentiero della&nbsp;&nbsp;fantasia";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29026.pdf
29028;761;17/05/2017;interrogazione;Comune di Positano P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29029.pdf
29031;762;17/05/2017;interrogazione;Comune di Praiano P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29032.pdf
29034;763;17/05/2017;interrogazione;Comune di Ravello P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29035.pdf
29037;764;17/05/2017;interrogazione;"Comune di Sant'Egidio del Monte Albino&nbsp;P.I.R.A.P. Parco regionale Monti Lattari";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29038.pdf
29040;765;17/05/2017;interrogazione;Comune di Scala P.I.R.A.P. Parco regionale Monti Lattari;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29041.pdf
29043;766;17/05/2017;interrogazione;"Comune di Tramonti Castello Santa Maria&nbsp;P.I.R.A.P. Parco regionale Monti Lattari";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29044.pdf
29046;767;17/05/2017;interrogazione;"Comune di Tramonti Vallone Capitignano&nbsp;P.I.R.A.P. Parco regionale Monti Lattari";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29047.pdf
29049;768;17/05/2017;interrogazione;"Comune di Vietri sul Mare&nbsp;P.I.R.A.P. Parco regionale Monti Lattari";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29050.pdf
29052;769;17/05/2017;interrogazione;Indennità coordinamento personale infermieristico ASL NA/1 Centro;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29053.pdf
28925;729;12/05/2017;interrogazione;<div>Disfunzioni e criticità inerenti al trasporto pubblico locale nella Provincia di Caserta.</div>;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28926.pdf
28928;730;12/05/2017;interrogazione;Società Consortile CEINGE;BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28929.pdf
28903;727;11/05/2017;interrogazione;<div>Affidamento all'INPS delle funzioni relative all'accertamento dei requisiti sanitari in materia di invalidità civile, alla cecità civile, al sordomutismo, alla disabilità e agli handicap. Scadenza affidamento. Restituzione funzioni alle AA.SS.LL.</div>;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_28904.pdf
