"partecipata_codice";"partecipata_denominazione";"azionista_codice";"azionista_denominazione";"quota"
"81";"A.T.A.P. - AZIENDA TRASPORTI AUTOMOBILISTICI PUBBLICI DELLE PROVINCE DI BIELLA E VERCELLI - S.P.A.";"28743";"COMUNE DI TRIVERO";"0,98"
"81";"A.T.A.P. - AZIENDA TRASPORTI AUTOMOBILISTICI PUBBLICI DELLE PROVINCE DI BIELLA E VERCELLI - S.P.A.";"28822";"COMUNE DI VERCELLI";"6,34"
"81";"A.T.A.P. - AZIENDA TRASPORTI AUTOMOBILISTICI PUBBLICI DELLE PROVINCE DI BIELLA E VERCELLI - S.P.A.";"28867";"COMUNE DI VIGLIANO BIELLESE";"0,98"
"81";"A.T.A.P. - AZIENDA TRASPORTI AUTOMOBILISTICI PUBBLICI DELLE PROVINCE DI BIELLA E VERCELLI - S.P.A.";"30643";"PROVINCIA DI BIELLA";"35,06"
"81";"A.T.A.P. - AZIENDA TRASPORTI AUTOMOBILISTICI PUBBLICI DELLE PROVINCE DI BIELLA E VERCELLI - S.P.A.";"30680";"PROVINCIA DI VERCELLI";"26,45"
"82";"A.T.C. SERVIZI S.P.A.";"25144";"PROVINCIA DI TERNI";"15,12"
"82";"A.T.C. SERVIZI S.P.A.";"26069";"COMUNE DI AMELIA";"5,24"
"82";"A.T.C. SERVIZI S.P.A.";"26118";"COMUNE DI ARRONE";"1,14"
"82";"A.T.C. SERVIZI S.P.A.";"26143";"COMUNE DI AVIGLIANO UMBRO";"1,28"
"82";"A.T.C. SERVIZI S.P.A.";"27560";"COMUNE DI MONTECASTRILLI";"1,40"
"82";"A.T.C. SERVIZI S.P.A.";"27671";"COMUNE DI NARNI";"8,00"
"82";"A.T.C. SERVIZI S.P.A.";"27753";"COMUNE DI ORVIETO";"8,97"
"82";"A.T.C. SERVIZI S.P.A.";"28282";"COMUNE DI SAN GEMINI";"1,25"
"82";"A.T.C. SERVIZI S.P.A.";"28602";"COMUNE DI STRONCONE";"1,61"
"82";"A.T.C. SERVIZI S.P.A.";"28645";"COMUNE DI TERNI";"44,16"
"84";"A.T.P. AZIENDA TRASPORTI PROVINCIALI S.P.A.";"25140";"PROVINCIA DI LA SPEZIA";"3,30"
"84";"A.T.P. AZIENDA TRASPORTI PROVINCIALI S.P.A.";"26729";"COMUNE DI CHIAVARI";"8,98"
"84";"A.T.P. AZIENDA TRASPORTI PROVINCIALI S.P.A.";"27255";"COMUNE DI LAVAGNA";"4,05"
"84";"A.T.P. AZIENDA TRASPORTI PROVINCIALI S.P.A.";"28064";"COMUNE DI RAPALLO";"7,12"
"84";"A.T.P. AZIENDA TRASPORTI PROVINCIALI S.P.A.";"28371";"COMUNE DI SANTA MARGHERITA LIGURE";"3,53"
"84";"A.T.P. AZIENDA TRASPORTI PROVINCIALI S.P.A.";"29584";"FARMACIA COMUNALE ENTE LOCALE TERRITORIALE";"6,86"
"84";"A.T.P. AZIENDA TRASPORTI PROVINCIALI S.P.A.";"30656";"PROVINCIA DI GENOVA";"66,16"
"86";"A.V.T. - AZIENDA VARESINA TRASPORTI S.P.A.";"28803";"COMUNE DI VARESE";"100,00"
"90";"A2A S.P.A.";"10533";"CARLO TASSARA S.P.A.";"2,51"
"90";"A2A S.P.A.";"26321";"COMUNE DI BRESCIA";"27,45"
"90";"A2A S.P.A.";"27477";"COMUNE DI MILANO";"27,45"
"91";"A4 HOLDING S.P.A.";"25159";"PROVINCIA DI BERGAMO";"2,30"
"91";"A4 HOLDING S.P.A.";"25186";"PROVINCIA DI VERONA";"4,23"
"91";"A4 HOLDING S.P.A.";"25611";"BANCO POPOLARE SOCIETA' COOPERATIVA";"2,71"
"91";"A4 HOLDING S.P.A.";"28832";"COMUNE DI VERONA";"4,65"
"91";"A4 HOLDING S.P.A.";"30534";"OLDEQUITER S.P.A.";"6,54"
"91";"A4 HOLDING S.P.A.";"30645";"PROVINCIA DI BRESCIA";"4,51"
"91";"A4 HOLDING S.P.A.";"30682";"PROVINCIA DI VICENZA";"7,44"
"91";"A4 HOLDING S.P.A.";"30702";"RE. CONSULT INFRASTRUTTURE S.P.A.";"44,85"
"91";"A4 HOLDING S.P.A.";"30879";"SOCIETA' DELLE AUTOSTRADE SERENISSIMA S.P.A.";"8,37"
"91";"A4 HOLDING S.P.A.";"32221";"UNIONE FIDUCIARIA S.P.A.";"4,67"
"93";"ABBANOA S.P.A";"26047";"COMUNE DI ALGHERO";"0,59"
"93";"ABBANOA S.P.A";"26373";"COMUNE DI CAGLIARI";"11,57"
"93";"ABBANOA S.P.A";"26474";"COMUNE DI CARBONIA";"1,34"
"93";"ABBANOA S.P.A";"26938";"COMUNE DI DORGALI";"0,58"
"93";"ABBANOA S.P.A";"27719";"COMUNE DI NUORO";"2,58"
"93";"ABBANOA S.P.A";"27728";"COMUNE DI OLBIA";"1,74"
"93";"ABBANOA S.P.A";"27733";"COMUNE DI OLIENA";"0,54"
"93";"ABBANOA S.P.A";"28044";"COMUNE DI QUARTU SANT'ELENA";"0,92"
"93";"ABBANOA S.P.A";"28427";"COMUNE DI SASSARI";"8,51"
"93";"ABBANOA S.P.A";"30712";"REGIONE AUTONOMA DELLA SARDEGNA";"46,60"
"95";"ABBONDANZA MULTISERVIZI S.R.L. UNIPERSONALE";"27406";"COMUNE DI MARZANO DI NOLA";"100,00"
"97";"ABD AIRPORT S.P.A. / ABD AIRPORT AG";"25415";"PROVINCIA AUTONOMA DI BOLZANO / AUTONOME PROVINZ BOZEN";"100,00"
"98";"ABITURISM S.R.L";"25127";"ALTER EGO S.N.C. DI FAULISI GESUALDO E DI NIERI MARIO";"1,91"
"98";"ABITURISM S.R.L";"26641";"COMUNE DI CATAVUTURO";"50,99"
"98";"ABITURISM S.R.L";"29834";"GOTO SITO S.R.L.";"1,91"
"98";"ABITURISM S.R.L";"29959";"ISTITUTO POLIGRAFICO EUROPEO SOCIETA A RESPONSABILITA LIMITATA ED IN FORMA ABBREVIATA ISPE S.R.L.";"1,01"
"98";"ABITURISM S.R.L";"30142";"ANGELO MESSINA";"4,77"
"98";"ABITURISM S.R.L";"30201";"FRANCESCO ANTONIO MESSINA";"4,77"
"98";"ABITURISM S.R.L";"30232";"GIOVANNI LUPO";"1,01"
"98";"ABITURISM S.R.L";"30248";"GIUSEPPE SIRECI";"1,01"
"98";"ABITURISM S.R.L";"30347";"TOMMASO MUSCARELLA";"1,14"
"98";"ABITURISM S.R.L";"30368";"ANNA FINA";"4,77"
"99";"ABM ICT S.P.A. (AZIENDA BERGAMASCA MULTISERVIZI INFORMATION COMUNICATION TECHNOLOGY S.P.A.) IN FORMA ABBREVIATA ABM ICT S.P.A.";"25159";"PROVINCIA DI BERGAMO";"100,00"
"100";"ABRUZZO ENGINEERING S.C.P.A. ";"29530";"REGIONE ABRUZZO";"60,00"
"100";"ABRUZZO ENGINEERING S.C.P.A. ";"30638";"PROVINCIA DELL'AQUILA";"10,00"
"100";"ABRUZZO ENGINEERING S.C.P.A. ";"30809";"SELEX SERVICE MANAGEMENT S.P.A. - ";"30,00"
"102";"ABRUZZO SVILUPPO S.P.A.";"29530";"REGIONE ABRUZZO";"100,00"
"104";"ACAM S.P.A.";"26068";"COMUNE DI AMEGLIA";"3,07"
"104";"ACAM S.P.A.";"26099";"COMUNE DI ARCOLA";"3,75"
"104";"ACAM S.P.A.";"26606";"COMUNE DI CASTELNUOVO MAGRA";"3,29"
"104";"ACAM S.P.A.";"27225";"COMUNE DI LA SPEZIA";"35,52"
"104";"ACAM S.P.A.";"27275";"COMUNE DI LERICI";"5,50"
"104";"ACAM S.P.A.";"27752";"COMUNE DI ORTONOVO";"3,42"
"104";"ACAM S.P.A.";"28210";"COMUNE DI SANTO STEFANO MAGRA";"3,18"
"104";"ACAM S.P.A.";"28426";"COMUNE DI SARZANA";"5,95"
"104";"ACAM S.P.A.";"28847";"COMUNE DI VEZZANO LIGURE";"3,29"
"104";"ACAM S.P.A.";"30046";"LIGURIA PATRIMONIO S.R.L.";"14,38"
"105";"ACAOP S.P.A.";"26104";"COMUNE DI ARENA PO";"3,34"
"105";"ACAOP S.P.A.";"26329";"COMUNE DI BRONI";"13,73"
"105";"ACAOP S.P.A.";"26440";"COMUNE DI CANNETO PAVESE";"2,96"
"105";"ACAOP S.P.A.";"26745";"COMUNE DI CIGOGNOLA";"3,01"
"105";"ACAOP S.P.A.";"27541";"COMUNE DI MONTALTO PAVESE";"3,60"
"105";"ACAOP S.P.A.";"27641";"COMUNE DI MONTU' BECCARIA";"4,38"
"105";"ACAOP S.P.A.";"28193";"COMUNE DI ROVESCALA";"2,52"
"105";"ACAOP S.P.A.";"28202";"COMUNE DI RUINO";"3,25"
"105";"ACAOP S.P.A.";"28375";"COMUNE DI SANTA MARIA DELLA VERSA";"6,66"
"105";"ACAOP S.P.A.";"28597";"COMUNE DI STRADELLA";"15,21"
"106";"ACCADEMIA DEI PERSEVERANTI";"25055";"ACCADEMIA DEI PERSEVERANTI";"100,00"
"108";"ACCAM S.P.A.";"26357";"COMUNE DI BUSTO ARSIZIO";"18,72"
"108";"ACCAM S.P.A.";"26476";"COMUNE DI CARDANO AL CAMPO";"2,98"
"108";"ACCAM S.P.A.";"26581";"COMUNE DI CASTELLANZA";"3,59"
"108";"ACCAM S.P.A.";"27078";"COMUNE DI GALLARATE";"11,43"
"108";"ACCAM S.P.A.";"27264";"COMUNE DI LEGNANO";"13,27"
"108";"ACCAM S.P.A.";"27683";"COMUNE DI NERVIANO";"4,15"
"108";"ACCAM S.P.A.";"27809";"COMUNE DI PARABIAGO";"5,91"
"108";"ACCAM S.P.A.";"28080";"COMUNE DI RESCALDINA";"3,21"
"108";"ACCAM S.P.A.";"28251";"COMUNE DI SAMARATE";"3,79"
"108";"ACCAM S.P.A.";"28535";"COMUNE DI SOMMA LOMBARDO";"4,01"
"109";"ACEA PINEROLESE ENERGIA S.R.L.";"26325";"COMUNE DI BRICHERASIO";"4,09"
"109";"ACEA PINEROLESE ENERGIA S.R.L.";"26898";"COMUNE DI CUMIANA";"4,47"
"109";"ACEA PINEROLESE ENERGIA S.R.L.";"27064";"COMUNE DI FROSSASCO";"3,85"
"109";"ACEA PINEROLESE ENERGIA S.R.L.";"27337";"COMUNE DI LUSERNA";"3,22"
"109";"ACEA PINEROLESE ENERGIA S.R.L.";"27851";"COMUNE DI PEROSA ARGENTINA";"3,85"
"109";"ACEA PINEROLESE ENERGIA S.R.L.";"27910";"COMUNE DI PINASCA";"2,85"
"109";"ACEA PINEROLESE ENERGIA S.R.L.";"27911";"COMUNE DI PINEROLO";"32,17"
"109";"ACEA PINEROLESE ENERGIA S.R.L.";"27918";"COMUNE DI PISCINA";"2,85"
"109";"ACEA PINEROLESE ENERGIA S.R.L.";"28894";"COMUNE DI VILLAFRANCA PIEMONTE";"3,60"
"109";"ACEA PINEROLESE ENERGIA S.R.L.";"28915";"COMUNE DI VILLAR PEROSA";"5,09"
"110";"ACEA PINEROLESE INDUSTRIALE S.P.A.";"26325";"COMUNE DI BRICHERASIO";"4,10"
"110";"ACEA PINEROLESE INDUSTRIALE S.P.A.";"26898";"COMUNE DI CUMIANA";"4,47"
"110";"ACEA PINEROLESE INDUSTRIALE S.P.A.";"27064";"COMUNE DI FROSSASCO";"3,85"
"110";"ACEA PINEROLESE INDUSTRIALE S.P.A.";"27337";"COMUNE DI LUSERNA";"3,23"
"110";"ACEA PINEROLESE INDUSTRIALE S.P.A.";"27851";"COMUNE DI PEROSA ARGENTINA";"3,85"
"110";"ACEA PINEROLESE INDUSTRIALE S.P.A.";"27910";"COMUNE DI PINASCA";"2,86"
"110";"ACEA PINEROLESE INDUSTRIALE S.P.A.";"27911";"COMUNE DI PINEROLO";"32,17"
"110";"ACEA PINEROLESE INDUSTRIALE S.P.A.";"27918";"COMUNE DI PISCINA";"2,86"
"110";"ACEA PINEROLESE INDUSTRIALE S.P.A.";"28894";"COMUNE DI VILLAFRANCA PIEMONTE";"3,60"
"110";"ACEA PINEROLESE INDUSTRIALE S.P.A.";"28915";"COMUNE DI VILLAR PEROSA";"5,09"
"112";"ACEA S.P.A.";"29671";"FINCAL - S.R.L.";"7,51"
"112";"ACEA S.P.A.";"29770";"GAMMA S.R.L.";"1,03"
"112";"ACEA S.P.A.";"30517";"NORGES BANK";"2,02"
"112";"ACEA S.P.A.";"30541";"ONDEO ITALIA S.P.A.";"12,48"
"112";"ACEA S.P.A.";"30746";"ROMA CAPITALE";"51,00"
"112";"ACEA S.P.A.";"30850";"SO.FI.COS. S.R.L.";"2,89"
"112";"ACEA S.P.A.";"31214";"VIAFIN S.R.L.";"1,55"
"112";"ACEA S.P.A.";"31216";"VIAPAR S.R.L.";"2,87"
"113";"ACEA SERVIZI STRUMENTALI TERRITORIALI S.R.L.";"26325";"COMUNE DI BRICHERASIO";"4,10"
"113";"ACEA SERVIZI STRUMENTALI TERRITORIALI S.R.L.";"26898";"COMUNE DI CUMIANA";"4,47"
"113";"ACEA SERVIZI STRUMENTALI TERRITORIALI S.R.L.";"27064";"COMUNE DI FROSSASCO";"3,85"
"113";"ACEA SERVIZI STRUMENTALI TERRITORIALI S.R.L.";"27337";"COMUNE DI LUSERNA";"3,23"
"113";"ACEA SERVIZI STRUMENTALI TERRITORIALI S.R.L.";"27851";"COMUNE DI PEROSA ARGENTINA";"3,85"
"113";"ACEA SERVIZI STRUMENTALI TERRITORIALI S.R.L.";"27910";"COMUNE DI PINASCA";"2,86"
"113";"ACEA SERVIZI STRUMENTALI TERRITORIALI S.R.L.";"27911";"COMUNE DI PINEROLO";"32,17"
"113";"ACEA SERVIZI STRUMENTALI TERRITORIALI S.R.L.";"27918";"COMUNE DI PISCINA";"2,86"
"113";"ACEA SERVIZI STRUMENTALI TERRITORIALI S.R.L.";"28894";"COMUNE DI VILLAFRANCA PIEMONTE";"3,60"
"113";"ACEA SERVIZI STRUMENTALI TERRITORIALI S.R.L.";"28915";"COMUNE DI VILLAR PEROSA";"5,09"
"114";"ACEGASAPSAMGA S.P.A.";"29853";"HERA S.P.A.";"100,00"
"116";"ACI-SERVIZI ALESSANDRIA S.R.L.";"25409";"AUTOMOBILE CLUB ALESSANDRIA";"100,00"
"117";"ACOF S.R.L. - ";"27482";"COMUNE DI MIRANDOLA";"100,00"
"118";"ACOS S.P.A.";"25857";"CASTELLAZZO BORMIDA";"0,02"
"118";"ACOS S.P.A.";"26117";"COMUNE DI ARQUATA SCRIVIA";"10,51"
"118";"ACOS S.P.A.";"27715";"COMUNE DI NOVI LIGURE";"64,29"
"118";"ACOS S.P.A.";"27768";"COMUNE DI OVADA";"0,02"
"118";"ACOS S.P.A.";"28000";"COMUNE DI POZZOLO FORMIGARO";"0,02"
"118";"ACOS S.P.A.";"28129";"COMUNE DI ROCCAGRIMALDA";"0,01"
"118";"ACOS S.P.A.";"28487";"COMUNE DI SERRAVALLE SCRIVIA";"0,03"
"118";"ACOS S.P.A.";"28508";"COMUNE DI SILVANO D'ORBA";"0,01"
"118";"ACOS S.P.A.";"28614";"COMUNE DI TAGLIOLO MONFERRATO";"0,01"
"118";"ACOS S.P.A.";"29936";"IREN EMILIA S.P.A.";"25,00"
"119";"ACOSEA IMPIANTI S.R.L.";"26109";"COMUNE DI ARGENTA";"0,84"
"119";"ACOSEA IMPIANTI S.R.L.";"26268";"COMUNE DI BONDENO";"5,20"
"119";"ACOSEA IMPIANTI S.R.L.";"26674";"COMUNE DI CENTO";"8,26"
"119";"ACOSEA IMPIANTI S.R.L.";"26991";"COMUNE DI FERRARA";"1,00"
"119";"ACOSEA IMPIANTI S.R.L.";"27933";"COMUNE DI POGGIO RENATICO";"2,22"
"119";"ACOSEA IMPIANTI S.R.L.";"27989";"COMUNE DI PORTOMAGGIORE";"3,73"
"119";"ACOSEA IMPIANTI S.R.L.";"28386";"COMUNE DI SANT'AGOSTINO";"1,26"
"119";"ACOSEA IMPIANTI S.R.L.";"28863";"COMUNE DI VIGARANO MAINARDA";"1,50"
"119";"ACOSEA IMPIANTI S.R.L.";"28938";"COMUNE DI VOGHIERA";"1,32"
"119";"ACOSEA IMPIANTI S.R.L.";"29858";"HOLDING FERRARA SERVIZI S.R.L.";"72,68"
"120";"ACOSET S.P.A.";"26001";"COMUNE DI ACI SANT'ANTONIO";"5,36"
"120";"ACOSET S.P.A.";"26010";"COMUNE DI ADRANO";"18,37"
"120";"ACOSET S.P.A.";"26213";"COMUNE DI BELPASSO";"15,75"
"120";"ACOSET S.P.A.";"26639";"COMUNE DI CATANIA";"4,14"
"120";"ACOSET S.P.A.";"27158";"COMUNE DI GRAVINA DI CATANIA";"4,89"
"120";"ACOSET S.P.A.";"27409";"COMUNE DI MASCALUCIA";"5,84"
"120";"ACOSET S.P.A.";"27688";"COMUNE DI NICOLOSI";"5,15"
"120";"ACOSET S.P.A.";"27832";"COMUNE DI PEDARA";"4,63"
"120";"ACOSET S.P.A.";"28212";"COMUNE DI SAN GIOVANNI LA PUNTA";"5,50"
"120";"ACOSET S.P.A.";"28216";"COMUNE DI SANTA MARIA DI LICODIA";"4,39"
"121";"ACQUA NOVARA.VCO S.P.A.";"26113";"COMUNE DI ARONA";"2,93"
"121";"ACQUA NOVARA.VCO S.P.A.";"26285";"COMUNE DI BORGOMANERO";"2,87"
"121";"ACQUA NOVARA.VCO S.P.A.";"26588";"COMUNE DI CASTELLETTO SOPRA TICINO";"1,79"
"121";"ACQUA NOVARA.VCO S.P.A.";"26680";"COMUNE DI CERANO";"2,36"
"121";"ACQUA NOVARA.VCO S.P.A.";"27707";"COMUNE DI NOVARA";"44,23"
"121";"ACQUA NOVARA.VCO S.P.A.";"27729";"COMUNE DI OLEGGIO";"2,35"
"121";"ACQUA NOVARA.VCO S.P.A.";"27736";"COMUNE DI OMEGNA";"3,25"
"121";"ACQUA NOVARA.VCO S.P.A.";"28716";"COMUNE DI TRECATE";"2,26"
"121";"ACQUA NOVARA.VCO S.P.A.";"28821";"COMUNE DI VERBANIA";"2,47"
"122";"ACQUA S.P.A.- S.P.A. PER L'APPROVVIGIONAMENTO IDRICO ANCHE IN BREVE ACQUA S.P.A.";"25088";"AGENZIA LUCANA DI SVILUPPO ED INNOVAZIONE IN AGRICOLTURA";"0,17"
"122";"ACQUA S.P.A.- S.P.A. PER L'APPROVVIGIONAMENTO IDRICO ANCHE IN BREVE ACQUA S.P.A.";"30716";"REGIONE BASILICATA";"99,82"
"123";"ACQUA SERVIZI IDRICI INTEGRATI S.R.L.";"26207";"COMUNE DI BELLAGIO";"5,87"
"123";"ACQUA SERVIZI IDRICI INTEGRATI S.R.L.";"26482";"COMUNE DI CARLAZZO";"5,59"
"123";"ACQUA SERVIZI IDRICI INTEGRATI S.R.L.";"26937";"COMUNE DI DONGO";"7,09"
"123";"ACQUA SERVIZI IDRICI INTEGRATI S.R.L.";"27155";"COMUNE DI GRAVEDONA ED UNITI";"8,24"
"123";"ACQUA SERVIZI IDRICI INTEGRATI S.R.L.";"27455";"COMUNE DI MENAGGIO";"6,22"
"123";"ACQUA SERVIZI IDRICI INTEGRATI S.R.L.";"27975";"COMUNE DI PORLEZZA";"8,66"
"123";"ACQUA SERVIZI IDRICI INTEGRATI S.R.L.";"28276";"COMUNE DI SAN FEDELE INTELVI";"3,42"
"123";"ACQUA SERVIZI IDRICI INTEGRATI S.R.L.";"28341";"COMUNE DI SAN SIRO";"3,54"
"123";"ACQUA SERVIZI IDRICI INTEGRATI S.R.L.";"31074";"UNIONE DEI COMUNI DELLA TREMEZZINA";"10,48"
"123";"ACQUA SERVIZI IDRICI INTEGRATI S.R.L.";"31083";"UNIONE DEI COMUNI LARIO E MONTI";"6,65"
"124";"ACQUALATINA S.P.A.";"26086";"COMUNE DI ANZIO";"4,11"
"124";"ACQUALATINA S.P.A.";"26091";"COMUNE DI APRILIA";"5,51"
"124";"ACQUALATINA S.P.A.";"26763";"COMUNE DI CISTERNA DI LATINA";"3,09"
"124";"ACQUALATINA S.P.A.";"27026";"COMUNE DI FONDI";"3,15"
"124";"ACQUALATINA S.P.A.";"27070";"COMUNE DI GAETA";"2,12"
"124";"ACQUALATINA S.P.A.";"27249";"COMUNE DI LATINA";"10,85"
"124";"ACQUALATINA S.P.A.";"27685";"COMUNE DI NETTUNO";"3,89"
"124";"ACQUALATINA S.P.A.";"28500";"COMUNE DI SEZZE";"2,12"
"124";"ACQUALATINA S.P.A.";"28647";"COMUNE DI TERRACINA";"3,67"
"124";"ACQUALATINA S.P.A.";"29883";"IDROLATINA S.R.L.";"49,00"
"125";"ACQUAMBIENTE MARCHE S.R.L.";"26750";"COMUNE DI CINGOLI";"25,00"
"125";"ACQUAMBIENTE MARCHE S.R.L.";"27006";"COMUNE DI FILOTTRANO";"25,00"
"125";"ACQUAMBIENTE MARCHE S.R.L.";"27718";"COMUNE DI NUMANA";"25,00"
"125";"ACQUAMBIENTE MARCHE S.R.L.";"28516";"COMUNE DI SIROLO";"25,00"
"126";"ACQUE ALBULE - S.P.A. ";"28663";"COMUNE DI TIVOLI";"59,99"
"126";"ACQUE ALBULE - S.P.A. ";"29548";"ESTER 2000 - S.R.L.";"2,37"
"126";"ACQUE ALBULE - S.P.A. ";"29676";"FINCRES S.P.A.";"7,50"
"126";"ACQUE ALBULE - S.P.A. ";"30439";"MARIA MADDALENA BRUCATO";"1,58"
"126";"ACQUE ALBULE - S.P.A. ";"30840";"SIRIO HOTEL S.R.L.";"28,26"
"126";"ACQUE ALBULE - S.P.A. ";"31217";"VICI - S.R.L.";"0,30"
"127";"ACQUE BASSO LIVENZA S.P.A. - ANNONE VENETO";"26083";"COMUNE DI ANNONE VENETO";"6,85"
"127";"ACQUE BASSO LIVENZA S.P.A. - ANNONE VENETO";"26144";"COMUNE DI AZZANO DECIMO";"9,89"
"127";"ACQUE BASSO LIVENZA S.P.A. - ANNONE VENETO";"26735";"COMUNE DI CHIONS";"6,85"
"127";"ACQUE BASSO LIVENZA S.P.A. - ANNONE VENETO";"26822";"COMUNE DI CONCORDIA SAGITTARIA";"9,89"
"127";"ACQUE BASSO LIVENZA S.P.A. - ANNONE VENETO";"27440";"COMUNE DI MEDUNA DI LIVENZA";"6,09"
"127";"ACQUE BASSO LIVENZA S.P.A. - ANNONE VENETO";"27817";"COMUNE DI PASIANO DI PORDENONE";"8,38"
"127";"ACQUE BASSO LIVENZA S.P.A. - ANNONE VENETO";"27988";"COMUNE DI PORTOGRUARO";"16,74"
"127";"ACQUE BASSO LIVENZA S.P.A. - ANNONE VENETO";"28007";"COMUNE DI PRAMAGGIORE";"6,85"
"127";"ACQUE BASSO LIVENZA S.P.A. - ANNONE VENETO";"28012";"COMUNE DI PRAVISDOMINI";"6,09"
"127";"ACQUE BASSO LIVENZA S.P.A. - ANNONE VENETO";"28411";"COMUNE DI SANTO STINO DI LIVENZA";"10,66"
"128";"ACQUE CUSIO S.R.L.";"26112";"COMUNE DI ARMENO";"7,24"
"128";"ACQUE CUSIO S.R.L.";"27703";"COMUNE DI NONIO";"2,71"
"128";"ACQUE CUSIO S.R.L.";"27736";"COMUNE DI OMEGNA";"47,51"
"128";"ACQUE CUSIO S.R.L.";"27750";"COMUNE DI ORTA SAN GIULIO";"7,24"
"128";"ACQUE CUSIO S.R.L.";"27837";"COMUNE DI PELLA";"6,33"
"128";"ACQUE CUSIO S.R.L.";"27864";"COMUNE DI PETTENASCO";"4,52"
"128";"ACQUE CUSIO S.R.L.";"28320";"COMUNE DI SAN MAURIZIO D'OPAGLIO";"12,67"
"129";"ACQUE DEL BASSO LIVENZA PATRIMONIO S.P.A.";"26083";"COMUNE DI ANNONE VENETO";"6,85"
"129";"ACQUE DEL BASSO LIVENZA PATRIMONIO S.P.A.";"26144";"COMUNE DI AZZANO DECIMO";"9,89"
"129";"ACQUE DEL BASSO LIVENZA PATRIMONIO S.P.A.";"26735";"COMUNE DI CHIONS";"6,85"
"129";"ACQUE DEL BASSO LIVENZA PATRIMONIO S.P.A.";"26822";"COMUNE DI CONCORDIA SAGITTARIA";"9,89"
"129";"ACQUE DEL BASSO LIVENZA PATRIMONIO S.P.A.";"27440";"COMUNE DI MEDUNA DI LIVENZA";"6,09"
"129";"ACQUE DEL BASSO LIVENZA PATRIMONIO S.P.A.";"27817";"COMUNE DI PASIANO DI PORDENONE";"8,38"
"129";"ACQUE DEL BASSO LIVENZA PATRIMONIO S.P.A.";"27988";"COMUNE DI PORTOGRUARO";"16,74"
"129";"ACQUE DEL BASSO LIVENZA PATRIMONIO S.P.A.";"28007";"COMUNE DI PRAMAGGIORE";"6,85"
"129";"ACQUE DEL BASSO LIVENZA PATRIMONIO S.P.A.";"28012";"COMUNE DI PRAVISDOMINI";"6,09"
"129";"ACQUE DEL BASSO LIVENZA PATRIMONIO S.P.A.";"28411";"COMUNE DI SANTO STINO DI LIVENZA";"10,66"
"130";"ACQUE DEL CHIAMPO S.P.A.";"26058";"COMUNE DI ALTISSIMO";"3,88"
"130";"ACQUE DEL CHIAMPO S.P.A.";"26125";"COMUNE DI ARZIGNANO";"52,30"
"130";"ACQUE DEL CHIAMPO S.P.A.";"26317";"COMUNE DI BRENDOLA";"1,46"
"130";"ACQUE DEL CHIAMPO S.P.A.";"26723";"COMUNE DI CHIAMPO";"22,28"
"130";"ACQUE DEL CHIAMPO S.P.A.";"26881";"COMUNE DI CRESPADORO";"3,88"
"130";"ACQUE DEL CHIAMPO S.P.A.";"27319";"COMUNE DI LONIGO";"0,20"
"130";"ACQUE DEL CHIAMPO S.P.A.";"27567";"COMUNE DI MONTECCHIO MAGGIORE";"1,46"
"130";"ACQUE DEL CHIAMPO S.P.A.";"27639";"COMUNE DI MONTORSO VICENTINO";"6,78"
"130";"ACQUE DEL CHIAMPO S.P.A.";"27698";"COMUNE DI NOGAROLE VICENTINO";"3,88"
"130";"ACQUE DEL CHIAMPO S.P.A.";"28333";"COMUNE DI SAN PIETRO MUSSOLINO";"3,88"
"133";"ACQUE VERONESI S.C.R.L.";"25062";"ACQUE VIVE SERVIZI E TERRITORIO S.R.L.";"3,83"
"133";"ACQUE VERONESI S.C.R.L.";"25449";"AZIENDA GENERALE SERVIZI MUNICIPALI DI VERONA S.P.A - IN FORMA ABBREVIATA AGSM VERONA S.P.A.";"46,71"
"133";"ACQUE VERONESI S.C.R.L.";"25786";"CAMVO S.P.A.";"3,82"
"133";"ACQUE VERONESI S.C.R.L.";"25913";"CISIAG S.P.A.";"8,37"
"133";"ACQUE VERONESI S.C.R.L.";"26355";"COMUNE DI BUSSOLENGO";"2,43"
"133";"ACQUE VERONESI S.C.R.L.";"27676";"COMUNE DI NEGRAR";"2,22"
"133";"ACQUE VERONESI S.C.R.L.";"28298";"COMUNE DI SAN GIOVANNI LUPATOTO";"2,95"
"133";"ACQUE VERONESI S.C.R.L.";"28891";"COMUNE DI VILLAFRANCA DI VERONA";"4,06"
"133";"ACQUE VERONESI S.C.R.L.";"29289";"CONSORZIO LE VALLI";"2,11"
"133";"ACQUE VERONESI S.C.R.L.";"29409";"COSTRUZIONE E GESTIONE FOGNATURE ED IMPIANTI DI DEPURAZIONE S.R.LIN SIGLA COGEFO S.R.L.";"2,95"
"134";"ACQUE VICENTINE S.P.A.";"25979";"COMUNE DI CAMISANO VICENTINO";"1,30"
"134";"ACQUE VICENTINE S.P.A.";"26057";"COMUNE DI ALTAVILLA VICENTINA";"3,64"
"134";"ACQUE VICENTINE S.P.A.";"26103";"COMUNE DI ARCUGNANO";"2,61"
"134";"ACQUE VICENTINE S.P.A.";"26867";"COMUNE DI COSTABISSARA";"2,12"
"134";"ACQUE VICENTINE S.P.A.";"26874";"COMUNE DI CREAZZO";"2,84"
"134";"ACQUE VICENTINE S.P.A.";"26949";"COMUNE DI DUEVILLE";"4,72"
